surgery,age,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,abdomo_appearance,surgical_lesion,abdomo_protein,lesion_1,packed_cell_volume,total_protein,nasogastric_reflux_ph,rectal_temp,pulse,respiratory_rate
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,normal,distend_small,clear,no,2.3,0,42,7.5,7,38.6,40,20
yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,decreased,distend_small,serosanguious,no,2.6,2208,44,6,3.5,38.2,112,48
yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_small,cloudy,yes,1.6,2205,31.5,6,3,37.7,66,12
no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,more_1_liter,absent,distend_large,None,yes,1,1400,75,81,2,37.1,88,20
yes,adult,None,normal,bright_pink,less_3_sec,mild_pain,absent,slight,slight,none,decreased,distend_small,cloudy,yes,2.6,2208,37,6.8,3,38.3,50,12
yes,adult,cool,normal,bright_red,more_3_sec,severe_pain,absent,slight,None,more_1_liter,normal,distend_small,serosanguious,yes,6,2207,69,8.9,5,38.5,104,36
yes,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,normal,distend_small,serosanguious,yes,2.6,2209,40,8.6,3.5,40.8,114,36
no,young,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,none,none,decreased,None,serosanguious,yes,2.8,2209,48,7,7,40.3,114,36
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,yes,3.4,4205,39,6,4.4,38.3,66,12
no,adult,normal,normal,bright_pink,less_3_sec,depressed,hypermotile,none,slight,none,None,None,clear,no,1,0,54,6,7,38.3,64,22
no,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_small,cloudy,no,3.9,1400,65,7.5,5,39.1,60,32
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,increased,distend_large,cloudy,yes,3.6,2124,44,6,3,38.1,66,12
yes,adult,warm,None,bright_red,less_3_sec,None,hypomotile,None,None,None,None,None,serosanguious,yes,2,3205,64,64,2,38.3,60,20
no,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2205,57,74,4,38.2,112,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,none,absent,distend_small,serosanguious,yes,4.5,2205,45,7.6,4.5,37.1,108,24
yes,adult,normal,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,distend_small,clear,yes,3.4,2208,48,7.5,4.4,37.6,48,12
yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,normal,distend_small,cloudy,yes,5,2112,44,8.2,5.3,38.5,52,18
yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,decreased,distend_small,serosanguious,yes,4.3,2207,57,7.2,7.5,38.5,114,24
no,adult,cold,None,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,absent,distend_large,cloudy,yes,2.8,3205,68,7.8,5,38.4,70,16
yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,None,cloudy,yes,2.6,2112,54,7.5,7,38.1,52,24
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,2.6,2206,37,5.5,7,38.1,80,28
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_large,serosanguious,yes,3.6,1400,48,5.3,4.2,38,114,24
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,absent,distend_large,clear,yes,3.9,3205,48,7.2,4.5,37.7,112,40
no,young,normal,normal,bright_pink,more_3_sec,depressed,hypomotile,none,None,None,normal,None,cloudy,no,7,0,54,7.5,5.5,39.4,129,24
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,no,4.3,2205,57,6.6,4.5,38.9,114,48
yes,young,cool,reduced,pale_cyanotic,less_3_sec,moderate,absent,moderate,slight,less_1_liter,decreased,None,serosanguious,no,3.4,4205,60,72,4.4,38.1,114,24
no,adult,cool,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,slight,slight,more_1_liter,decreased,distend_small,serosanguious,yes,4.5,2205,43,7.5,4.5,39.2,114,90
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,none,more_1_liter,decreased,distend_small,serosanguious,yes,2,2208,66,13,2,37.3,132,48
no,adult,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,None,other,cloudy,no,7,3111,49,6.8,6.8,39,64,40
no,adult,None,absent,dark_cyanotic,more_3_sec,depressed,absent,severe,slight,none,absent,distend_large,serosanguious,yes,5,4205,66,8.5,7,40.3,114,18
yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,yes,2,2209,41,65,5.4,38.6,60,14
yes,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,decreased,distend_large,cloudy,yes,1.4,3205,69,6.6,3.4,38.5,114,24
yes,adult,normal,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,none,slight,more_1_liter,increased,distend_large,clear,yes,3.7,5400,48,6.6,5.7,39.5,52,24
yes,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,absent,distend_small,cloudy,yes,2,1400,45,7.5,2,37.5,64,24
yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,none,normal,distend_small,cloudy,yes,3,31110,30,6.3,3,38.3,60,16
yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,yes,2.1,3205,47,6.5,5,37.1,108,51
yes,adult,None,None,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,absent,distend_large,serosanguious,yes,4.5,400,65,8.1,7.5,39.1,136,68
yes,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,normal,None,cloudy,yes,2,3111,37,75,2,37.6,48,16
yes,young,cool,normal,bright_red,more_3_sec,depressed,absent,slight,None,more_1_liter,absent,distend_small,serosanguious,yes,3.6,2205,47,7.4,5,39.1,164,84
yes,adult,cool,reduced,pale_pink,less_3_sec,None,absent,None,none,less_1_liter,None,None,serosanguious,yes,2,2209,51,64,2,38.7,60,12
yes,adult,cold,absent,dark_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,None,distend_small,serosanguious,yes,2.6,8400,44,9.1,7,39.2,164,40
no,young,normal,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,none,more_1_liter,normal,None,cloudy,no,2,2322,55,64,2,39.3,104,51
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,absent,distend_large,serosanguious,yes,10,2205,55,7.7,7,36.4,114,68
yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,None,none,less_1_liter,None,distend_large,serosanguious,yes,1,3205,45,61,2,39.5,84,28
yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,decreased,distend_small,serosanguious,yes,3.3,3111,63,7.4,5.5,38.5,130,30
no,adult,normal,reduced,bright_red,more_3_sec,depressed,hypermotile,slight,slight,more_1_liter,increased,firm,cloudy,no,4.3,5000,47,8.1,5,39.1,104,68
yes,adult,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,more_1_liter,decreased,None,serosanguious,yes,2,2112,54,7.5,7,38.1,52,24
yes,adult,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,normal,None,cloudy,yes,7,3111,41,7.8,7,38.5,54,12
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,4.8,12208,44,7.5,4.3,40.3,66,20
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,None,absent,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes,2.6,2205,35,6.6,5.5,39.3,84,36
yes,adult,cold,absent,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,none,more_1_liter,absent,distend_small,cloudy,yes,2.8,2305,52,7.2,5.5,37.4,120,15
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,no,2.8,0,45,7,5,37.6,64,18
yes,adult,cold,normal,pale_cyanotic,less_3_sec,extreme_pain,absent,None,significant,less_1_liter,absent,distend_large,serosanguious,yes,5,3205,44,6.6,6.5,38.9,78,18
yes,adult,cool,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,cloudy,yes,2.9,3205,43,7.6,4.5,38,64,36
yes,adult,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,normal,distend_small,cloudy,yes,4.3,31110,23,6.5,4,38.2,66,20
yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,normal,None,clear,yes,1,0,33,67,2,37.2,64,18
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,absent,distend_small,clear,yes,2,1400,52,7.6,4.5,38.2,96,24
yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes,2,2111,58,7.5,4.4,37.4,108,24
no,adult,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,moderate,None,more_1_liter,absent,distend_small,serosanguious,yes,2,2208,44,6.8,2,37.5,96,20
yes,adult,normal,normal,bright_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,absent,distend_small,cloudy,yes,4.4,2205,45,7.8,4.3,37.5,72,24
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,slight,none,less_1_liter,None,other,serosanguious,yes,4.5,37,45,7.6,7,37.6,88,28
no,adult,cool,None,pale_pink,more_3_sec,depressed,hypomotile,slight,None,more_1_liter,None,distend_small,serosanguious,no,3.9,3205,52,6.2,5,38.1,108,36
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,None,yes,3.6,2209,66,7,3,38,96,24
yes,adult,normal,None,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes,4.8,2205,48,7,6,37.1,72,12
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,5.3,3205,57,8,6.5,38.3,114,36
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,normal,distend_large,clear,yes,5,31110,45,7.5,5.3,38.5,52,20
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,severe,None,more_1_liter,None,None,serosanguious,yes,2,7209,68,64,2,37,136,30
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_large,serosanguious,yes,4.5,2209,54,7.5,7,37.3,114,36
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,no,2,0,40,6.1,4.5,37.8,42,18
yes,adult,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,decreased,distend_large,cloudy,yes,3.9,2208,44,7,3,37.1,66,12
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,absent,distend_small,serosanguious,yes,4.3,2205,60,5.9,4,39.1,120,18
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,decreased,distend_small,serosanguious,yes,2,2208,57,8.9,7,38.3,114,36
yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,normal,normal,cloudy,yes,5,31110,39,6.3,7,38.4,64,90
no,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,firm,cloudy,no,3.2,300,32,6.7,5,37.9,48,12
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,absent,distend_large,clear,no,2,1400,75,81,2,37.1,84,40
yes,adult,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,None,more_1_liter,absent,distend_small,serosanguious,no,5.3,3205,57,8.6,5,38.1,108,48
yes,adult,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes,2,0,55,65,2,38,120,68
no,adult,cool,reduced,bright_red,less_3_sec,mild_pain,absent,severe,slight,none,absent,distend_large,None,no,2.6,5124,31,6.5,3,37.8,86,16
yes,adult,None,None,pale_pink,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.2,12208,48,7,5,37.1,75,36
no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,decreased,distend_small,serosanguious,yes,4.8,2209,67,11,7,37.3,114,36
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,normal,serosanguious,yes,5.2,7111,54,6.5,7,38.9,80,44
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,significant,none,absent,distend_large,None,yes,2,1400,75,81,2,38.5,76,18
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_small,clear,yes,5,2209,37,7.5,5,38,40,16
yes,adult,None,None,normal_pink,less_3_sec,depressed,None,None,slight,more_1_liter,None,distend_large,cloudy,yes,1,2209,50,75,2,38.6,88,40
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_large,clear,yes,3,3111,36,6,3,38,52,12
yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,slight,less_1_liter,None,distend_small,cloudy,yes,5.3,2208,47,6.6,4.5,38,52,20
yes,adult,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,decreased,None,clear,yes,3.6,400,40,6.3,5,39.3,54,36
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,decreased,None,clear,yes,2,5206,75,81,2,39.1,100,51
yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,none,more_1_liter,decreased,distend_small,None,yes,2,2208,57,66,2,38.1,130,16
yes,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,clear,yes,2,2205,44,74,2,38.1,60,20
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,3205,68,64,2,38.1,78,14
no,adult,normal,normal,bright_pink,less_3_sec,None,hypomotile,none,slight,less_1_liter,normal,distend_small,cloudy,no,3.9,2207,32,6.8,7,38.1,54,48
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,3.9,3207,55,4,7,39,120,28
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,None,None,more_1_liter,None,distend_small,serosanguious,yes,2,3205,53,64,2,38.3,88,58
no,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,none,significant,more_1_liter,normal,distend_small,cloudy,yes,2,2208,41,8.5,2,38,84,24
yes,young,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,severe,none,more_1_liter,absent,None,cloudy,yes,1,2113,50,77,2,39.3,100,51
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,less_1_liter,absent,distend_large,serosanguious,yes,1,2124,47,7.5,5.5,38.3,120,36
yes,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes,4.3,7209,32,6.1,4,37.1,80,40
yes,young,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,decreased,None,serosanguious,yes,2.8,2209,50,7.5,7,40.3,114,36
no,adult,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.2,2208,54,7.4,2.5,40.3,114,48
no,adult,warm,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,significant,more_1_liter,absent,distend_large,clear,yes,4.7,3205,44,7.5,4,36,129,96
no,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,firm,cloudy,no,3.6,31110,47,6.9,7,38.3,64,30
no,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,increased,firm,clear,no,5.3,0,72,6.8,5,38.2,48,28
yes,adult,normal,None,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2207,52,75,2,37.6,52,24
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,None,distend_large,serosanguious,yes,2,3205,65,82,2,39.4,60,42
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,absent,distend_small,None,yes,2,2112,46,81,2,38,76,28
no,young,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,severe,none,none,None,distend_large,serosanguious,yes,3.4,4205,42,7.2,3,38.2,110,70
no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,3205,57,8.5,7,40.3,114,36
yes,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,None,distend_small,cloudy,yes,3.4,2208,31.5,6,5.5,38.2,54,16
no,adult,cool,normal,bright_pink,less_3_sec,depressed,hypermotile,slight,slight,more_1_liter,normal,firm,clear,no,2.5,4300,48,7.2,2.5,38.7,44,36
yes,young,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,none,None,less_1_liter,normal,None,clear,yes,5,11400,47,4.5,7,39.5,108,84
no,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_large,serosanguious,yes,4.5,7400,57,8.1,7,40.3,114,36
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,slight,none,absent,distend_small,serosanguious,yes,2,2113,75,13,2,39.3,100,51
yes,young,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,none,increased,None,cloudy,yes,2.9,2205,33,4.9,4.4,38.1,136,24
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,yes,3.9,3111,50,7,5,38.3,52,24
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,distend_small,cloudy,yes,3.9,3205,75,65,3,38.3,120,66
no,adult,normal,normal,bright_red,more_3_sec,depressed,normal,moderate,none,none,normal,normal,cloudy,no,3.6,0,43,7.7,4.5,38.3,40,16
yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,none,more_1_liter,absent,firm,serosanguious,yes,4.3,2208,45,4,2,38.1,82,36
no,adult,cool,normal,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,absent,distend_large,serosanguious,yes,5.3,5400,59,8.6,5,37.8,108,51
no,adult,None,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,None,more_1_liter,None,distend_small,serosanguious,no,5.3,400,58,8,5,40.3,104,36
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,absent,distend_small,serosanguious,yes,3.4,2205,36,7.5,3,37.5,86,30
yes,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,normal,None,clear,yes,3.4,3111,50,65,2,37.8,48,16
yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_large,cloudy,yes,3.6,2124,44,6,3,38.1,66,12
yes,adult,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_large,cloudy,yes,4.3,2112,44,6.6,3.5,38.7,66,24
yes,adult,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,significant,more_1_liter,absent,distend_large,serosanguious,yes,4.3,7209,32,6.3,4.5,37.4,96,12
yes,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_small,cloudy,yes,1.6,2209,31,6,3,37.6,66,12
yes,adult,warm,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes,3.6,3205,44,6.2,5.3,38,164,84
yes,adult,normal,reduced,None,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,absent,None,cloudy,yes,2,3205,41,62,2,37.2,60,16
no,adult,cool,reduced,None,more_3_sec,mild_pain,hypomotile,none,none,more_1_liter,decreased,distend_small,cloudy,yes,2,2209,65,65,2,39,120,36
yes,adult,cool,increased,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,7,2205,48,7.5,7,38.6,48,16
yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,normal,None,cloudy,no,2,2209,47,7.2,7,38.7,52,24
no,adult,normal,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,increased,None,clear,no,1.6,0,43,7.2,5.5,38.3,56,51
no,young,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,significant,more_1_liter,normal,normal,clear,no,4.1,0,37,6.3,7.2,38.4,92,28
yes,adult,cool,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_small,None,yes,2,2209,35,6.5,3.5,37.5,60,50
yes,young,cold,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,absent,distend_large,serosanguious,yes,2.6,3205,66,7.2,2,39.2,146,96
yes,adult,normal,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,None,distend_large,serosanguious,yes,2,3111,42,75,2,37.8,48,16
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_small,serosanguious,yes,2.6,2208,36,6.5,5,37,66,20
yes,adult,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,absent,distend_large,cloudy,no,2,1400,75,81,4,39.3,84,40
